graph_id,src,dst,ef_0
BACE_1213,0,1,2.0
BACE_1213,1,0,2.0
BACE_1213,0,2,2.0
BACE_1213,2,0,2.0
BACE_1213,0,3,1.0
BACE_1213,3,0,1.0
BACE_1213,3,4,1.0
BACE_1213,4,3,1.0
BACE_1213,3,5,1.0
BACE_1213,5,3,1.0
BACE_1213,5,6,1.5
BACE_1213,6,5,1.5
BACE_1213,6,7,1.5
BACE_1213,7,6,1.5
BACE_1213,7,8,1.5
BACE_1213,8,7,1.5
BACE_1213,8,9,1.5
BACE_1213,9,8,1.5
BACE_1213,9,10,1.5
BACE_1213,10,9,1.5
BACE_1213,9,11,1.0
BACE_1213,11,9,1.0
BACE_1213,11,12,2.0
BACE_1213,12,11,2.0
BACE_1213,11,13,1.0
BACE_1213,13,11,1.0
BACE_1213,13,14,1.0
BACE_1213,14,13,1.0
BACE_1213,14,15,1.0
BACE_1213,15,14,1.0
BACE_1213,15,16,1.0
BACE_1213,16,15,1.0
BACE_1213,15,17,1.0
BACE_1213,17,15,1.0
BACE_1213,17,18,1.0
BACE_1213,18,17,1.0
BACE_1213,18,19,1.0
BACE_1213,19,18,1.0
BACE_1213,19,20,1.0
BACE_1213,20,19,1.0
BACE_1213,18,21,1.0
BACE_1213,21,18,1.0
BACE_1213,21,22,1.0
BACE_1213,22,21,1.0
BACE_1213,22,23,1.0
BACE_1213,23,22,1.0
BACE_1213,23,24,1.0
BACE_1213,24,23,1.0
BACE_1213,24,25,2.0
BACE_1213,25,24,2.0
BACE_1213,14,26,1.0
BACE_1213,26,14,1.0
BACE_1213,26,27,1.0
BACE_1213,27,26,1.0
BACE_1213,27,28,1.0
BACE_1213,28,27,1.0
BACE_1213,28,29,1.5
BACE_1213,29,28,1.5
BACE_1213,29,30,1.5
BACE_1213,30,29,1.5
BACE_1213,30,31,1.0
BACE_1213,31,30,1.0
BACE_1213,30,32,1.5
BACE_1213,32,30,1.5
BACE_1213,32,33,1.5
BACE_1213,33,32,1.5
BACE_1213,33,34,1.0
BACE_1213,34,33,1.0
BACE_1213,33,35,1.5
BACE_1213,35,33,1.5
BACE_1213,7,36,1.0
BACE_1213,36,7,1.0
BACE_1213,36,37,2.0
BACE_1213,37,36,2.0
BACE_1213,36,38,1.0
BACE_1213,38,36,1.0
BACE_1213,38,39,1.0
BACE_1213,39,38,1.0
BACE_1213,39,40,1.0
BACE_1213,40,39,1.0
BACE_1213,39,41,1.0
BACE_1213,41,39,1.0
BACE_1213,41,42,1.5
BACE_1213,42,41,1.5
BACE_1213,42,43,1.5
BACE_1213,43,42,1.5
BACE_1213,43,44,1.5
BACE_1213,44,43,1.5
BACE_1213,44,45,1.5
BACE_1213,45,44,1.5
BACE_1213,45,46,1.5
BACE_1213,46,45,1.5
BACE_1213,0,47,1.0
BACE_1213,47,0,1.0
BACE_1213,10,5,1.5
BACE_1213,5,10,1.5
BACE_1213,35,28,1.5
BACE_1213,28,35,1.5
BACE_1213,46,41,1.5
BACE_1213,41,46,1.5
BACE_786,0,1,1.0
BACE_786,1,0,1.0
BACE_786,1,2,1.0
BACE_786,2,1,1.0
BACE_786,2,3,1.0
BACE_786,3,2,1.0
BACE_786,3,4,1.0
BACE_786,4,3,1.0
BACE_786,4,5,1.0
BACE_786,5,4,1.0
BACE_786,5,6,1.0
BACE_786,6,5,1.0
BACE_786,6,7,1.5
BACE_786,7,6,1.5
BACE_786,7,8,1.5
BACE_786,8,7,1.5
BACE_786,8,9,1.5
BACE_786,9,8,1.5
BACE_786,9,10,1.5
BACE_786,10,9,1.5
BACE_786,10,11,1.5
BACE_786,11,10,1.5
BACE_786,10,12,1.0
BACE_786,12,10,1.0
BACE_786,12,13,2.0
BACE_786,13,12,2.0
BACE_786,12,14,1.0
BACE_786,14,12,1.0
BACE_786,14,15,1.0
BACE_786,15,14,1.0
BACE_786,15,16,1.0
BACE_786,16,15,1.0
BACE_786,16,17,1.0
BACE_786,17,16,1.0
BACE_786,17,18,1.5
BACE_786,18,17,1.5
BACE_786,18,19,1.5
BACE_786,19,18,1.5
BACE_786,19,20,1.5
BACE_786,20,19,1.5
BACE_786,20,21,1.5
BACE_786,21,20,1.5
BACE_786,21,22,1.5
BACE_786,22,21,1.5
BACE_786,15,23,1.0
BACE_786,23,15,1.0
BACE_786,23,24,1.0
BACE_786,24,23,1.0
BACE_786,23,25,1.0
BACE_786,25,23,1.0
BACE_786,25,26,1.0
BACE_786,26,25,1.0
BACE_786,26,27,1.0
BACE_786,27,26,1.0
BACE_786,27,28,1.0
BACE_786,28,27,1.0
BACE_786,27,29,1.0
BACE_786,29,27,1.0
BACE_786,29,30,1.5
BACE_786,30,29,1.5
BACE_786,30,31,1.5
BACE_786,31,30,1.5
BACE_786,31,32,1.5
BACE_786,32,31,1.5
BACE_786,32,33,1.5
BACE_786,33,32,1.5
BACE_786,33,34,1.5
BACE_786,34,33,1.5
BACE_786,31,35,1.0
BACE_786,35,31,1.0
BACE_786,35,36,1.0
BACE_786,36,35,1.0
BACE_786,35,37,1.0
BACE_786,37,35,1.0
BACE_786,8,38,1.0
BACE_786,38,8,1.0
BACE_786,19,0,1.0
BACE_786,0,19,1.0
BACE_786,34,29,1.5
BACE_786,29,34,1.5
BACE_786,11,6,1.5
BACE_786,6,11,1.5
BACE_786,22,17,1.5
BACE_786,17,22,1.5
BACE_1343,0,1,1.0
BACE_1343,1,0,1.0
BACE_1343,1,2,1.5
BACE_1343,2,1,1.5
BACE_1343,2,3,1.5
BACE_1343,3,2,1.5
BACE_1343,3,4,1.5
BACE_1343,4,3,1.5
BACE_1343,4,5,1.5
BACE_1343,5,4,1.5
BACE_1343,5,6,1.0
BACE_1343,6,5,1.0
BACE_1343,5,7,1.5
BACE_1343,7,5,1.5
BACE_1343,3,8,1.0
BACE_1343,8,3,1.0
BACE_1343,8,9,1.0
BACE_1343,9,8,1.0
BACE_1343,9,10,1.0
BACE_1343,10,9,1.0
BACE_1343,10,11,2.0
BACE_1343,11,10,2.0
BACE_1343,10,12,1.0
BACE_1343,12,10,1.0
BACE_1343,12,13,1.0
BACE_1343,13,12,1.0
BACE_1343,13,14,2.0
BACE_1343,14,13,2.0
BACE_1343,13,15,1.0
BACE_1343,15,13,1.0
BACE_1343,15,16,1.0
BACE_1343,16,15,1.0
BACE_1343,16,17,1.5
BACE_1343,17,16,1.5
BACE_1343,17,18,1.5
BACE_1343,18,17,1.5
BACE_1343,18,19,1.5
BACE_1343,19,18,1.5
BACE_1343,19,20,1.5
BACE_1343,20,19,1.5
BACE_1343,20,21,1.5
BACE_1343,21,20,1.5
BACE_1343,21,22,1.5
BACE_1343,22,21,1.5
BACE_1343,18,23,1.5
BACE_1343,23,18,1.5
BACE_1343,23,24,1.5
BACE_1343,24,23,1.5
BACE_1343,7,1,1.5
BACE_1343,1,7,1.5
BACE_1343,24,16,1.5
BACE_1343,16,24,1.5
BACE_1343,22,17,1.5
BACE_1343,17,22,1.5
BACE_1248,0,1,2.0
BACE_1248,1,0,2.0
BACE_1248,1,2,1.0
BACE_1248,2,1,1.0
BACE_1248,2,3,1.0
BACE_1248,3,2,1.0
BACE_1248,3,4,1.0
BACE_1248,4,3,1.0
BACE_1248,4,5,1.0
BACE_1248,5,4,1.0
BACE_1248,1,6,1.0
BACE_1248,6,1,1.0
BACE_1248,6,7,1.5
BACE_1248,7,6,1.5
BACE_1248,7,8,1.5
BACE_1248,8,7,1.5
BACE_1248,8,9,1.5
BACE_1248,9,8,1.5
BACE_1248,9,10,1.5
BACE_1248,10,9,1.5
BACE_1248,10,11,1.5
BACE_1248,11,10,1.5
BACE_1248,9,12,1.0
BACE_1248,12,9,1.0
BACE_1248,12,13,1.5
BACE_1248,13,12,1.5
BACE_1248,13,14,1.0
BACE_1248,14,13,1.0
BACE_1248,14,15,1.0
BACE_1248,15,14,1.0
BACE_1248,15,16,1.5
BACE_1248,16,15,1.5
BACE_1248,16,17,1.5
BACE_1248,17,16,1.5
BACE_1248,17,18,1.0
BACE_1248,18,17,1.0
BACE_1248,17,19,1.5
BACE_1248,19,17,1.5
BACE_1248,19,20,1.5
BACE_1248,20,19,1.5
BACE_1248,20,21,1.5
BACE_1248,21,20,1.5
BACE_1248,13,22,1.5
BACE_1248,22,13,1.5
BACE_1248,22,23,1.5
BACE_1248,23,22,1.5
BACE_1248,23,24,1.5
BACE_1248,24,23,1.5
BACE_1248,22,25,1.0
BACE_1248,25,22,1.0
BACE_1248,25,26,1.5
BACE_1248,26,25,1.5
BACE_1248,26,27,1.5
BACE_1248,27,26,1.5
BACE_1248,27,28,1.5
BACE_1248,28,27,1.5
BACE_1248,28,29,1.5
BACE_1248,29,28,1.5
BACE_1248,29,30,1.5
BACE_1248,30,29,1.5
BACE_1248,11,6,1.5
BACE_1248,6,11,1.5
BACE_1248,24,12,1.5
BACE_1248,12,24,1.5
BACE_1248,30,25,1.5
BACE_1248,25,30,1.5
BACE_1248,21,15,1.5
BACE_1248,15,21,1.5
BACE_346,0,1,2.0
BACE_346,1,0,2.0
BACE_346,0,2,2.0
BACE_346,2,0,2.0
BACE_346,0,3,1.0
BACE_346,3,0,1.0
BACE_346,3,4,1.0
BACE_346,4,3,1.0
BACE_346,4,5,1.5
BACE_346,5,4,1.5
BACE_346,5,6,1.5
BACE_346,6,5,1.5
BACE_346,6,7,1.5
BACE_346,7,6,1.5
BACE_346,7,8,1.5
BACE_346,8,7,1.5
BACE_346,8,9,1.0
BACE_346,9,8,1.0
BACE_346,9,10,1.0
BACE_346,10,9,1.0
BACE_346,10,11,1.0
BACE_346,11,10,1.0
BACE_346,11,12,1.0
BACE_346,12,11,1.0
BACE_346,12,13,1.0
BACE_346,13,12,1.0
BACE_346,13,14,2.0
BACE_346,14,13,2.0
BACE_346,8,15,1.5
BACE_346,15,8,1.5
BACE_346,6,16,1.0
BACE_346,16,6,1.0
BACE_346,16,17,2.0
BACE_346,17,16,2.0
BACE_346,16,18,1.0
BACE_346,18,16,1.0
BACE_346,18,19,1.0
BACE_346,19,18,1.0
BACE_346,19,20,1.0
BACE_346,20,19,1.0
BACE_346,20,21,1.0
BACE_346,21,20,1.0
BACE_346,21,22,1.5
BACE_346,22,21,1.5
