id,target
BACE_1213,0
BACE_786,1
BACE_1343,0
BACE_1248,0
BACE_346,1
BACE_883,0
BACE_1358,0
BACE_161,0
BACE_828,0
BACE_665,1
BACE_579,1
BACE_636,1
BACE_6,1
BACE_137,0
BACE_982,0
BACE_801,1
BACE_380,1
BACE_454,1
BACE_890,0
BACE_707,1
BACE_198,0
BACE_815,1
BACE_994,0
BACE_765,1
BACE_1277,0
BACE_576,1
BACE_1200,0
BACE_676,1
BACE_1399,0
BACE_1435,0
BACE_1071,0
BACE_86,1
BACE_941,0
BACE_964,0
BACE_1125,0
BACE_362,1
BACE_646,1
BACE_1115,0
BACE_1185,0
BACE_808,1
BACE_450,1
BACE_1000,0
BACE_1403,0
BACE_1289,0
BACE_1324,0
BACE_261,1
BACE_1336,0
BACE_819,1
BACE_202,0
BACE_250,1
BACE_295,1
BACE_852,0
BACE_835,0
BACE_461,1
BACE_721,1
BACE_242,1
BACE_370,1
BACE_966,0
BACE_3,1
BACE_478,1
BACE_965,0
BACE_46,1
BACE_1264,0
BACE_452,1
BACE_1012,0
BACE_637,1
BACE_1226,0
BACE_7,1
BACE_683,1
BACE_360,1
BACE_725,1
BACE_481,1
BACE_1067,0
BACE_658,1
BACE_510,1
BACE_555,1
BACE_190,0
BACE_116,0
BACE_558,1
BACE_915,0
BACE_466,1
BACE_1286,0
BACE_816,1
BACE_1041,0
BACE_552,1
BACE_67,1
BACE_976,0
BACE_713,1
BACE_1244,0
BACE_1108,0
BACE_1233,0
BACE_8,1
BACE_123,0
BACE_1198,0
BACE_1103,0
BACE_1165,0
BACE_1428,0
BACE_183,0
BACE_913,0
BACE_1417,0
BACE_880,0
BACE_773,1
BACE_413,1
BACE_1142,0
BACE_538,1
BACE_527,1
BACE_1421,0
BACE_276,1
BACE_1195,0
BACE_104,0
BACE_1126,0
BACE_1541,0
BACE_89,1
BACE_1372,0
BACE_1229,0
BACE_708,1
BACE_155,0
BACE_1463,0
BACE_1451,0
BACE_26,1
BACE_364,1
BACE_201,0
BACE_342,1
BACE_502,1
BACE_570,1
BACE_431,1
BACE_574,1
BACE_482,1
BACE_1090,0
BACE_1526,0
BACE_39,1
BACE_78,1
BACE_1423,0
BACE_1182,0
BACE_1364,0
BACE_1479,0
BACE_1032,0
BACE_1523,0
BACE_1110,0
BACE_236,1
BACE_1179,0
BACE_427,1
BACE_957,0
BACE_1476,0
BACE_1536,0
BACE_1316,0
BACE_4,1
BACE_95,1
BACE_408,1
BACE_714,1
BACE_1134,0
BACE_205,0
BACE_453,1
BACE_738,1
BACE_997,0
BACE_779,1
BACE_1102,0
BACE_47,1
BACE_1408,0
BACE_10,1
BACE_1,1
BACE_497,1
BACE_1216,0
BACE_1447,0
BACE_702,1
BACE_644,1
BACE_599,1
BACE_390,1
BACE_1113,0
BACE_1006,0
BACE_247,1
BACE_1287,0
BACE_862,0
BACE_757,1
BACE_1430,0
BACE_768,1
BACE_1199,0
BACE_130,0
BACE_388,1
BACE_1425,0
BACE_61,1
BACE_993,0
BACE_884,0
BACE_1388,0
BACE_1178,0
BACE_1190,0
BACE_1054,0
BACE_1184,0
BACE_13,1
BACE_911,0
BACE_1097,0
BACE_1374,0
BACE_943,0
BACE_695,1
BACE_34,1
BACE_1298,0
BACE_813,1
BACE_23,1
BACE_1220,0
BACE_1037,0
BACE_446,1
BACE_1424,0
BACE_40,1
BACE_1487,0
BACE_679,1
BACE_1082,0
BACE_1222,0
BACE_426,1
BACE_759,1
BACE_800,1
BACE_1297,0
BACE_1100,0
BACE_924,0
BACE_667,1
BACE_458,1
BACE_729,1
BACE_384,1
BACE_651,1
BACE_405,1
BACE_1406,0
BACE_854,0
BACE_929,0
BACE_392,1
BACE_135,0
BACE_1457,0
BACE_1061,0
BACE_1063,0
BACE_603,1
BACE_324,1
BACE_298,1
BACE_821,1
BACE_858,0
BACE_1427,0
BACE_641,1
BACE_344,1
BACE_525,1
BACE_1379,0
BACE_1411,0
BACE_716,1
BACE_1232,0
BACE_1279,0
BACE_681,1
BACE_451,1
BACE_1111,0
BACE_1234,0
BACE_1069,0
BACE_1338,0
BACE_124,0
BACE_543,1
BACE_657,1
BACE_322,1
BACE_829,0
BACE_90,1
BACE_1530,0
BACE_760,1
BACE_1151,0
BACE_885,0
BACE_75,1
BACE_1350,0
BACE_1183,0
BACE_938,0
BACE_1331,0
BACE_692,1
BACE_649,1
BACE_25,1
BACE_1215,0
BACE_659,1
BACE_1468,0
BACE_687,1
BACE_1159,0
BACE_512,1
BACE_266,1
BACE_420,1
BACE_975,0
BACE_601,1
BACE_374,1
BACE_1290,0
BACE_422,1
BACE_167,0
BACE_42,1
BACE_1506,0
BACE_469,1
BACE_150,0
BACE_1357,0
BACE_5,1
BACE_56,1
BACE_1472,0
BACE_1109,0
BACE_165,0
BACE_728,1
BACE_1454,0
BACE_367,1
BACE_925,0
BACE_15,1
BACE_255,1
BACE_1116,0
BACE_795,1
BACE_434,1
BACE_107,0
BACE_1280,0
BACE_930,0
BACE_359,1
BACE_948,0
BACE_268,1
BACE_188,0
BACE_785,1
BACE_495,1
BACE_73,1
BACE_787,1
BACE_117,0
BACE_303,1
BACE_1301,0
BACE_1285,0
BACE_1499,0
BACE_954,0
BACE_1527,0
BACE_1367,0
BACE_1545,0
BACE_1270,0
BACE_618,1
BACE_639,1
BACE_1370,0
BACE_302,1
BACE_1288,0
BACE_51,1
BACE_845,0
BACE_1228,0
BACE_749,1
BACE_1019,0
BACE_274,1
BACE_240,1
BACE_443,1
BACE_269,1
BACE_28,1
BACE_1444,0
BACE_48,1
BACE_194,0
BACE_607,1
BACE_940,0
BACE_1137,0
BACE_592,1
BACE_1284,0
BACE_956,0
BACE_1096,0
BACE_1449,0
BACE_670,1
BACE_1352,0
BACE_1462,0
BACE_143,0
BACE_1039,0
BACE_535,1
BACE_404,1
BACE_238,1
BACE_1422,0
BACE_536,1
BACE_1208,0
BACE_1130,0
BACE_1371,0
BACE_967,0
BACE_1375,0
BACE_355,1
BACE_138,0
BACE_1494,0
BACE_519,1
BACE_509,1
BACE_784,1
BACE_1381,0
BACE_991,0
BACE_401,1
BACE_1474,0
BACE_1121,0
BACE_1426,0
BACE_353,1
BACE_1441,0
BACE_894,0
BACE_1386,0
BACE_568,1
BACE_1196,0
BACE_174,0
